firstName,lastName,address,city,telephone,petName,birthDate,typeId,typeName
Anthony,Harris,5954 Forest Ln,Madison,6085552615,Bella1750,2015-10-22,3,rabbit
Mary,Moore,3727 Spring St,Cottage Grove,6085559654,Angel1751,2024-07-20,2,dog
Nancy,Adams,4990 Washington Ave,Cottage Grove,6085554378,Jasmine1752,2020-06-02,2,dog
Susan,Moore,6395 Main St,Mount Horeb,6085556231,Sam1753,2016-07-08,4,hamster
Linda,Gonzalez,9806 River Rd,McFarland,6085555034,Bear1754,2022-05-05,1,cat
Sandra,Davis,7623 River Rd,McFarland,6085553557,Peanut1755,2017-01-11,2,dog
Mark,Carter,7724 Forest Ln,Cottage Grove,6085557390,Bailey1756,2011-11-14,4,hamster
Betty,Hernandez,5302 Mill St,Verona,6085551595,Luna1757,2019-01-16,6,snake
Matthew,Allen,2900 Meadow Dr,Cross Plains,6085551864,Bear1758,2022-04-07,4,hamster
Mary,Davis,3464 Mill St,Sun Prairie,6085559415,Zeus1759,2023-08-18,4,hamster
Joseph,Smith,5026 Spring St,Waunakee,6085559680,Misty1760,2024-02-02,3,rabbit
Betty,Miller,2834 Hill Dr,Belleville,6085557148,Ellie1761,2018-07-09,3,rabbit
Elizabeth,King,151 Meadow Dr,New Glarus,6085554438,Cookie1762,2021-10-15,1,cat
Betty,Wright,3811 Mill St,Mount Horeb,6085555468,Sadie1763,2014-11-03,4,hamster
Joshua,Taylor,6300 Lake St,DeForest,6085552350,Daisy1764,2011-08-19,2,dog
Jennifer,Hall,1659 School Rd,Oregon,6085554851,Teddy1765,2010-06-20,4,hamster
Betty,White,5645 Cedar Ln,Oregon,6085556868,Shadow1766,2015-11-27,5,lizard
Thomas,Rivera,6276 School Rd,DeForest,6085554006,Bella1767,2013-11-21,6,snake
Patricia,Gonzalez,9150 Valley Way,Madison,6085552229,Shadow1768,2022-10-10,4,hamster
Mark,Nguyen,1006 Sunset Blvd,Cottage Grove,6085558931,Misty1769,2012-03-08,5,lizard
Joseph,Jackson,2306 Highland Ave,McFarland,6085552207,Lola1770,2013-10-16,1,cat
Jessica,Harris,1785 Park Blvd,Cross Plains,6085555968,Zeus1771,2022-01-02,3,rabbit
Dorothy,Robinson,5908 Cedar Ln,Windsor,6085555181,Buster1772,2018-02-24,1,cat
Christopher,Walker,3770 Lake St,New Glarus,6085555692,Ruby1773,2010-06-14,6,snake
Dorothy,Mitchell,1642 Meadow Dr,Fitchburg,6085551835,Sasha1774,2013-01-07,5,lizard
Elizabeth,Martinez,5462 Cedar Ln,Fitchburg,6085559001,Zeus1775,2020-03-27,2,dog
Donna,Scott,8998 Sunset Blvd,Madison,6085553832,Murphy1776,2011-06-03,6,snake
Margaret,Miller,9114 Park Blvd,Sun Prairie,6085558358,Blue1777,2024-10-16,5,lizard
Deborah,Wilson,5736 Highland Ave,Madison,6085557608,Romeo1778,2024-01-21,6,snake
Michelle,Wilson,3397 Hill Dr,Stoughton,6085552461,Bella1779,2015-07-24,1,cat
Joseph,Nelson,5654 Church St,Sun Prairie,6085559406,Angel1780,2012-04-17,1,cat
Daniel,Garcia,6384 Hill Dr,Black Earth,6085556390,Lady1781,2022-03-23,3,rabbit
Daniel,Walker,9036 Church St,Fitchburg,6085558390,Misty1782,2012-02-20,4,hamster
Susan,Baker,4184 Washington Ave,Cottage Grove,6085558158,Luna1783,2024-04-09,5,lizard
Kimberly,Harris,2437 Forest Ln,Sun Prairie,6085553303,Winston1784,2022-05-03,1,cat
Brian,Martinez,8791 Main St,Stoughton,6085558939,Lucy1785,2014-04-08,4,hamster
Mark,Wright,6205 Spring St,McFarland,6085554278,Sam1786,2019-04-08,2,dog
James,Taylor,2463 Valley Way,Stoughton,6085551240,Duke1787,2013-02-18,2,dog
Sarah,Walker,457 Lake St,Waunakee,6085559398,Tucker1788,2022-06-19,3,rabbit
Amanda,Lopez,7612 Lake St,Middleton,6085555829,Ruby1789,2016-01-03,2,dog
Donald,Martin,4404 Washington Ave,Monona,6085555767,Bear1790,2020-11-12,5,lizard
Brian,Thompson,4589 Maple Dr,Waunakee,6085555199,Max1791,2024-09-09,3,rabbit
Deborah,Wilson,3250 Meadow Dr,McFarland,6085558853,Winston1792,2015-04-24,5,lizard
Joshua,Hall,6718 Spring St,Monona,6085556720,Emma1793,2011-07-08,3,rabbit
Steven,Scott,985 Elm St,DeForest,6085554953,Sammy1794,2010-08-25,2,dog
Matthew,Green,2870 Church St,Waunakee,6085557593,Bentley1795,2021-08-06,4,hamster
Kevin,Perez,8397 Park Blvd,Black Earth,6085558626,Romeo1796,2012-06-11,6,snake
Karen,Miller,5452 Main St,Windsor,6085557767,Charlie1797,2010-11-02,6,snake
Carol,Williams,9716 Church St,Black Earth,6085552263,Winston1798,2017-11-04,1,cat
Donald,Smith,9309 Lake St,Black Earth,6085555179,Murphy1799,2014-09-22,6,snake
Kevin,Green,116 Spring St,Cottage Grove,6085553603,Toby1800,2010-10-01,4,hamster
Amanda,Lewis,8648 Mill St,Verona,6085553839,Lucy1801,2015-11-16,5,lizard
Donna,Martin,9312 Cedar Ln,Madison,6085557016,Winston1802,2013-08-06,6,snake
Mark,Harris,7376 Washington Ave,Monona,6085553415,Sophie1803,2014-01-16,2,dog
George,Lewis,3062 Oak Ave,Oregon,6085558870,Rusty1804,2020-01-16,3,rabbit
Nancy,Wright,1306 Hill Dr,Madison,6085556739,Nala1805,2022-07-24,5,lizard
Brian,Gonzalez,4615 Oak Ave,Madison,6085551241,Ruby1806,2011-04-10,5,lizard
Sandra,Nguyen,9201 River Rd,McFarland,6085555578,Leo1807,2013-01-02,1,cat
Daniel,Harris,9435 Maple Dr,Waunakee,6085555408,Sadie1808,2011-05-26,2,dog
George,Jones,1329 Lake St,Belleville,6085558068,Sasha1809,2013-09-23,1,cat
Christopher,Taylor,8639 Mill St,Madison,6085551792,Bear1810,2023-07-06,5,lizard
Susan,Nguyen,9481 Hill Dr,Cottage Grove,6085556756,Bandit1811,2023-01-10,1,cat
Carol,Walker,324 Maple Dr,Oregon,6085558690,Penny1812,2013-06-07,4,hamster
Jennifer,Miller,8636 Hill Dr,New Glarus,6085554448,Max1813,2014-07-09,4,hamster
Joseph,Carter,8014 Church St,Madison,6085551437,Lola1814,2015-02-07,3,rabbit
Carol,Sanchez,5867 Pine Rd,New Glarus,6085554109,Blue1815,2014-10-20,4,hamster
Deborah,Walker,408 Cedar Ln,Mount Horeb,6085552280,Buddy1816,2015-02-17,1,cat
Daniel,Garcia,2540 Highland Ave,Black Earth,6085557657,Chloe1817,2013-06-19,6,snake
Edward,Smith,7465 Meadow Dr,Cross Plains,6085556925,Blue1818,2023-03-17,4,hamster
Michael,Lopez,4869 Park Blvd,Verona,6085555575,Misty1819,2010-01-04,2,dog
Carol,Rivera,7985 Hill Dr,Madison,6085554571,Oliver1820,2015-04-19,1,cat
Ashley,Lee,1116 Maple Dr,McFarland,6085555076,Ginger1821,2019-09-07,6,snake
Charles,Ramirez,7233 Church St,Windsor,6085553042,Lily1822,2017-01-04,2,dog
Robert,Miller,8521 Spring St,Mount Horeb,6085551933,Misty1823,2010-09-27,5,lizard
Deborah,Scott,6673 River Rd,Windsor,6085558536,Daisy1824,2021-06-23,1,cat
Mary,Nguyen,6247 Church St,Black Earth,6085556332,Coco1825,2011-08-22,2,dog
Kenneth,White,3669 Church St,Verona,6085553340,Rocky1826,2010-06-10,6,snake
Sandra,Walker,6194 Forest Ln,DeForest,6085555122,Ruby1827,2021-05-05,6,snake
Barbara,Carter,7908 Oak Ave,Middleton,6085559073,Zoey1828,2020-08-01,1,cat
Susan,Lewis,3958 Maple Dr,Middleton,6085559770,Buster1829,2022-04-27,5,lizard
Lisa,Lopez,8292 Church St,Waunakee,6085557562,Angel1830,2010-08-05,1,cat
Margaret,Thomas,398 Mill St,Black Earth,6085553987,Harley1831,2019-06-07,1,cat
Daniel,White,3218 Lake St,Monona,6085558139,Angel1832,2018-06-10,6,snake
Daniel,Smith,4166 Spring St,Oregon,6085551406,Ellie1833,2016-09-02,6,snake
James,Moore,4961 Meadow Dr,Mount Horeb,6085551466,Oreo1834,2013-10-06,3,rabbit
Matthew,Mitchell,351 Maple Dr,Belleville,6085556800,Ginger1835,2012-06-10,5,lizard
Karen,Allen,5391 Church St,Middleton,6085553822,Precious1836,2013-06-26,2,dog
Carol,Lee,1305 Forest Ln,Waunakee,6085559762,Duke1837,2012-09-04,2,dog
Jennifer,King,6730 Pine Rd,Waunakee,6085553583,Harley1838,2023-06-06,4,hamster
David,Campbell,592 Pine Rd,New Glarus,6085556369,Oreo1839,2019-11-18,5,lizard
Andrew,Wright,9560 Main St,Stoughton,6085554489,Penny1840,2023-11-06,1,cat
Edward,White,7789 Maple Dr,Cross Plains,6085559369,Zeus1841,2024-09-13,3,rabbit
Edward,Hernandez,7272 Sunset Blvd,Windsor,6085553950,Rocky1842,2011-01-06,3,rabbit
Robert,Sanchez,3108 Main St,Oregon,6085555963,Bentley1843,2015-04-27,4,hamster
Andrew,Nelson,7361 River Rd,Madison,6085554952,Sadie1844,2011-03-19,1,cat
Lisa,Brown,9805 Park Blvd,New Glarus,6085557956,Cookie1845,2024-02-02,3,rabbit
Mary,Campbell,4425 Washington Ave,Verona,6085558916,Peanut1846,2019-05-22,6,snake
Richard,Allen,3649 Oak Ave,Sun Prairie,6085558968,Duke1847,2015-08-17,5,lizard
Joseph,King,3977 Maple Dr,Cross Plains,6085559564,Abby1848,2020-01-25,5,lizard
Sandra,Wright,8792 Meadow Dr,Waunakee,6085559893,Ruby1849,2013-03-15,3,rabbit
William,Smith,5830 Lake St,McFarland,6085557414,Cooper1850,2016-06-05,2,dog
Jessica,Martin,1808 Cedar Ln,Cross Plains,6085556772,Nala1851,2019-02-21,3,rabbit
Christopher,Martinez,1948 Forest Ln,Waunakee,6085556492,Luna1852,2022-09-22,6,snake
Kimberly,Campbell,9680 Oak Ave,Middleton,6085553907,Buster1853,2020-07-05,6,snake
Daniel,Clark,6775 Mill St,Cross Plains,6085559768,Rosie1854,2014-01-16,4,hamster
Deborah,Gonzalez,4041 Pine Rd,Mount Horeb,6085553416,Luna1855,2014-03-03,5,lizard
Kenneth,Rivera,2610 Park Blvd,Belleville,6085553953,Coco1856,2018-11-08,2,dog
Anthony,Scott,8838 Park Blvd,Oregon,6085555549,Zeus1857,2010-06-26,5,lizard
Patricia,Williams,4997 Sunset Blvd,Waunakee,6085558194,Sammy1858,2010-08-21,2,dog
Linda,Scott,122 Main St,Cottage Grove,6085552129,Oliver1859,2012-03-27,6,snake
Matthew,Flores,1337 Valley Way,Oregon,6085559212,Ginger1860,2022-04-18,4,hamster
Mary,Jones,2010 Mill St,Fitchburg,6085554302,Cookie1861,2021-07-16,3,rabbit
Deborah,Rivera,3525 Spring St,Stoughton,6085559669,Chloe1862,2014-04-22,4,hamster
Joshua,Moore,8402 Cedar Ln,Mount Horeb,6085555481,Jasmine1863,2021-11-19,6,snake
Jennifer,Hill,5399 Lake St,Stoughton,6085556195,Gracie1864,2011-02-23,3,rabbit
Andrew,Martin,3459 Main St,Mount Horeb,6085552974,Sam1865,2019-01-14,1,cat
Sandra,Flores,6899 Meadow Dr,Waunakee,6085555830,Sophie1866,2022-02-21,3,rabbit
Margaret,Green,9707 Lake St,Mount Horeb,6085559988,Shadow1867,2011-03-10,5,lizard
Amanda,Walker,4422 Valley Way,Madison,6085551572,Chloe1868,2024-02-09,5,lizard
Robert,Rodriguez,6365 Mill St,Madison,6085553087,Luna1869,2014-11-05,2,dog
Amanda,Mitchell,7681 Park Blvd,Madison,6085554148,Sadie1870,2012-03-13,5,lizard
Linda,Thompson,2863 Park Blvd,Fitchburg,6085559444,Zeus1871,2018-08-10,6,snake
Thomas,Torres,5949 Church St,New Glarus,6085552974,King1872,2010-02-21,2,dog
Sarah,Sanchez,2878 Main St,Windsor,6085552235,Duke1873,2020-04-23,3,rabbit
Steven,Rivera,1427 School Rd,Middleton,6085554575,Rocky1874,2011-05-02,1,cat
Sarah,King,2453 Main St,Verona,6085552912,Max1875,2018-03-01,6,snake
Daniel,Hall,2631 Cedar Ln,Monona,6085556154,Teddy1876,2018-08-02,4,hamster
Joshua,Sanchez,6683 Hill Dr,McFarland,6085554181,Lily1877,2024-03-27,2,dog
Donna,Scott,3555 Washington Ave,New Glarus,6085556532,Angel1878,2012-02-22,3,rabbit
Linda,Harris,7646 Mill St,Windsor,6085551348,Luna1879,2017-09-04,5,lizard
Mary,Johnson,5909 Highland Ave,Black Earth,6085557589,Duke1880,2022-04-07,2,dog
Andrew,Jackson,5681 Highland Ave,Madison,6085553185,Zoe1881,2014-11-08,2,dog
Amanda,Hernandez,5887 Lake St,Sun Prairie,6085559470,Zeus1882,2023-05-13,4,hamster
Charles,Lewis,1411 Washington Ave,Madison,6085552286,Thor1883,2013-10-25,2,dog
Dorothy,Moore,9045 Park Blvd,Fitchburg,6085556207,Sadie1884,2022-01-11,5,lizard
Charles,Flores,3050 Elm St,Mount Horeb,6085552095,Blue1885,2023-09-21,2,dog
Michelle,Wright,1654 Washington Ave,Windsor,6085559019,Rosie1886,2010-04-02,2,dog
Jessica,Sanchez,1035 Cedar Ln,Mount Horeb,6085553651,Jasmine1887,2018-08-05,3,rabbit
Mark,Green,2914 Maple Dr,Stoughton,6085557491,Oreo1888,2019-10-19,6,snake
Robert,Anderson,9344 Oak Ave,Monona,6085551210,Maggie1889,2023-05-27,4,hamster
Kevin,Mitchell,3130 Lake St,McFarland,6085551067,Charlie1890,2014-08-19,4,hamster
John,Torres,4819 Main St,New Glarus,6085559153,Stella1891,2015-08-04,4,hamster
Dorothy,Rodriguez,3842 Maple Dr,Monona,6085553872,Shadow1892,2024-11-10,1,cat
Ashley,Martin,4843 Spring St,Monona,6085558289,Sadie1893,2024-06-18,1,cat
Sarah,Moore,4007 Park Blvd,Sun Prairie,6085556323,Angel1894,2023-07-24,4,hamster
Brian,Hernandez,1390 River Rd,Cross Plains,6085558358,Cookie1895,2018-08-10,3,rabbit
Richard,Nguyen,3245 Valley Way,Madison,6085552839,Buddy1896,2016-11-19,2,dog
Melissa,Lopez,4438 Lake St,Waunakee,6085553028,Molly1897,2024-10-26,5,lizard
Barbara,Hill,5043 Sunset Blvd,Mount Horeb,6085552118,Winston1898,2022-10-18,4,hamster
Amanda,Lewis,1097 Hill Dr,Fitchburg,6085553918,Toby1899,2013-01-04,3,rabbit
Sarah,Flores,4896 Maple Dr,Belleville,6085557280,Nala1900,2018-08-03,4,hamster
Margaret,Clark,5774 Church St,Cottage Grove,6085553777,Sammy1901,2016-07-27,2,dog
Sarah,Perez,7075 Maple Dr,Waunakee,6085557539,Peanut1902,2022-03-01,6,snake
Michael,Rivera,6261 Cedar Ln,Black Earth,6085556880,Gracie1903,2014-05-05,1,cat
Andrew,Flores,3837 Church St,Belleville,6085554228,Leo1904,2015-07-04,2,dog
Karen,Scott,5642 Main St,DeForest,6085551691,Jasmine1905,2019-05-27,6,snake
Steven,Torres,1559 Valley Way,DeForest,6085557659,Cookie1906,2018-08-09,4,hamster
Donald,Moore,9886 Park Blvd,Fitchburg,6085555309,Leo1907,2012-01-25,6,snake
Christopher,Campbell,129 Lake St,Madison,6085552542,Pepper1908,2024-07-14,2,dog
Charles,Perez,382 Spring St,Waunakee,6085559633,Blue1909,2013-04-26,4,hamster
David,Wilson,3293 Mill St,Madison,6085553004,Lola1910,2022-06-03,2,dog
Kimberly,Smith,4620 Oak Ave,Verona,6085554262,Bear1911,2015-08-18,4,hamster
Betty,Robinson,9144 Maple Dr,Oregon,6085555818,Blue1912,2019-07-20,4,hamster
Mary,King,8624 Elm St,Monona,6085557724,Diesel1913,2017-04-14,1,cat
Edward,Nelson,3935 Oak Ave,New Glarus,6085555964,Scout1914,2021-08-20,6,snake
Kimberly,Davis,3619 Meadow Dr,Middleton,6085552784,Scout1915,2018-04-15,5,lizard
Donald,Johnson,4709 Meadow Dr,Cottage Grove,6085555171,Teddy1916,2011-01-11,1,cat
Anthony,Robinson,6536 Sunset Blvd,Verona,6085551101,Rosie1917,2024-09-11,3,rabbit
Christopher,Perez,4392 Meadow Dr,Monona,6085556761,Rusty1918,2011-09-24,6,snake
Andrew,White,2432 School Rd,Black Earth,6085558902,Sophie1919,2021-01-18,2,dog
George,Nelson,6737 Park Blvd,McFarland,6085554453,Cooper1920,2022-04-16,1,cat
Emily,King,6951 School Rd,Monona,6085558837,Zoe1921,2018-07-04,1,cat
Deborah,Taylor,3420 Park Blvd,Belleville,6085558093,Tucker1922,2019-03-01,6,snake
Richard,Scott,772 Pine Rd,Monona,6085559441,Abby1923,2022-09-17,1,cat
Deborah,Campbell,8776 Highland Ave,Cottage Grove,6085555207,Rosie1924,2016-08-11,5,lizard
Michelle,Hill,8712 Mill St,Cottage Grove,6085552611,Oreo1925,2013-08-13,3,rabbit
Kevin,Wilson,9733 Forest Ln,McFarland,6085552524,Lola1926,2011-08-23,1,cat
Christopher,King,881 Mill St,Mount Horeb,6085552071,Shadow1927,2012-07-04,4,hamster
Richard,Martin,1434 Main St,Cross Plains,6085559851,Sasha1928,2021-08-15,4,hamster
Sarah,Ramirez,9123 Lake St,Waunakee,6085556133,Cooper1929,2022-11-11,6,snake
Joseph,Lopez,5231 Oak Ave,Black Earth,6085552734,Romeo1930,2023-05-20,2,dog
Brian,Rivera,8036 Hill Dr,Fitchburg,6085558314,Princess1931,2012-10-18,5,lizard
John,Martinez,9003 Church St,New Glarus,6085556806,Ellie1932,2020-11-04,6,snake
Donald,Hall,5966 Lake St,Fitchburg,6085552707,Diesel1933,2013-07-09,5,lizard
Mark,Gonzalez,7410 Oak Ave,Waunakee,6085554325,Lucy1934,2013-03-19,2,dog
Andrew,Lee,3002 Elm St,Sun Prairie,6085555507,Oscar1935,2010-01-14,1,cat
Kimberly,King,1251 Park Blvd,Waunakee,6085556475,Sadie1936,2014-11-09,5,lizard
Barbara,Green,1108 River Rd,Waunakee,6085556702,Duke1937,2014-10-04,1,cat
Betty,Lee,9846 Valley Way,Stoughton,6085559881,Sophie1938,2015-11-22,5,lizard
Richard,Sanchez,4616 Park Blvd,New Glarus,6085553941,Cooper1939,2011-03-23,5,lizard
Matthew,Wilson,532 Meadow Dr,Madison,6085552787,Ginger1940,2022-05-13,4,hamster
Susan,Hill,8599 Spring St,Oregon,6085557497,Oscar1941,2016-01-16,1,cat
Andrew,Gonzalez,4200 Main St,Oregon,6085553370,Misty1942,2020-09-21,4,hamster
Jessica,Baker,4732 Forest Ln,Sun Prairie,6085551430,Rosie1943,2015-08-10,2,dog
Kenneth,Rivera,4302 Forest Ln,Oregon,6085556175,Sophie1944,2020-01-14,6,snake
Kimberly,Taylor,6487 School Rd,New Glarus,6085553438,Buddy1945,2020-07-18,3,rabbit
Sandra,Anderson,5979 Meadow Dr,Mount Horeb,6085555158,Luna1946,2017-03-01,1,cat
John,Allen,4672 Highland Ave,Waunakee,6085553839,Zoey1947,2012-07-25,1,cat
Mark,Torres,6856 Maple Dr,Cottage Grove,6085558134,Oreo1948,2024-04-14,4,hamster
Mark,Hall,3963 Mill St,Waunakee,6085552481,Lady1949,2024-01-19,6,snake
Patricia,Mitchell,5522 Pine Rd,Cottage Grove,6085559184,Harley1950,2015-08-05,6,snake
William,Rivera,5597 River Rd,New Glarus,6085553358,Sammy1951,2017-01-21,5,lizard
Joshua,Mitchell,8149 Spring St,Cross Plains,6085552578,Zoey1952,2012-07-21,4,hamster
Kevin,Gonzalez,2938 Oak Ave,Black Earth,6085559380,Thor1953,2023-01-09,4,hamster
Barbara,Thomas,1371 Mill St,Cottage Grove,6085557101,Ruby1954,2016-02-18,3,rabbit
Jessica,Garcia,5803 Valley Way,DeForest,6085559374,Riley1955,2013-08-15,6,snake
William,Rodriguez,2535 Lake St,Windsor,6085556437,Scout1956,2016-11-24,3,rabbit
Betty,Jackson,7305 River Rd,DeForest,6085552153,Daisy1957,2016-01-20,3,rabbit
Matthew,Williams,6269 Park Blvd,Middleton,6085558116,Peanut1958,2016-09-13,3,rabbit
Daniel,Davis,3882 Church St,McFarland,6085555380,Gracie1959,2013-08-21,3,rabbit
James,Martinez,6524 Mill St,Middleton,6085555642,Shadow1960,2010-10-06,6,snake
Robert,Wilson,324 School Rd,Madison,6085551138,Sophie1961,2014-04-20,1,cat
Joseph,Young,7032 Pine Rd,Windsor,6085557073,Angel1962,2024-03-01,4,hamster
James,Scott,3169 School Rd,Cottage Grove,6085551286,Pepper1963,2016-09-19,1,cat
Edward,Green,9703 Cedar Ln,Oregon,6085551571,Bear1964,2015-09-14,1,cat
Betty,Martin,6951 Lake St,Cross Plains,6085559507,Buddy1965,2017-03-17,6,snake
Ashley,Thompson,7305 Lake St,Waunakee,6085557585,Ellie1966,2017-08-22,2,dog
Melissa,Baker,8032 River Rd,Monona,6085556734,Rosie1967,2016-10-07,3,rabbit
Edward,Ramirez,1602 Forest Ln,Cottage Grove,6085559008,Scout1968,2014-03-24,3,rabbit
Susan,Jones,2962 Maple Dr,Middleton,6085558010,Jasmine1969,2012-01-25,5,lizard
Matthew,Taylor,7865 Pine Rd,Windsor,6085553499,Harley1970,2016-03-20,3,rabbit
Brian,Hall,1321 Park Blvd,Mount Horeb,6085559611,Oliver1971,2020-11-15,1,cat
Donald,Clark,3064 Valley Way,Mount Horeb,6085553858,Rusty1972,2015-11-01,5,lizard
Lisa,Wilson,439 Park Blvd,DeForest,6085552806,Fluffy1973,2016-04-09,3,rabbit
Brian,Perez,4552 Sunset Blvd,Black Earth,6085557282,Murphy1974,2011-03-05,1,cat
Kenneth,Martinez,6342 Forest Ln,Madison,6085559112,Simba1975,2023-03-23,1,cat
Elizabeth,Lewis,5864 Valley Way,Stoughton,6085558037,Diesel1976,2011-08-12,6,snake
Elizabeth,Lopez,8474 Spring St,Madison,6085558461,Lucy1977,2018-10-27,5,lizard
Charles,King,3178 Washington Ave,Mount Horeb,6085555835,Duke1978,2021-02-10,3,rabbit
Joseph,Young,4434 Hill Dr,Windsor,6085551002,Ruby1979,2024-11-20,3,rabbit
Anthony,Ramirez,944 Pine Rd,Waunakee,6085552963,King1980,2021-02-12,6,snake
Carol,White,3543 Elm St,DeForest,6085553168,Nala1981,2021-01-04,6,snake
William,Davis,4408 Park Blvd,Monona,6085559400,Toby1982,2022-04-22,6,snake
Christopher,Martinez,2698 Highland Ave,Waunakee,6085553868,Zoe1983,2024-02-21,2,dog
Jennifer,Clark,3163 School Rd,New Glarus,6085551415,Romeo1984,2011-06-07,4,hamster
Steven,Torres,788 School Rd,Fitchburg,6085556888,Sadie1985,2020-04-18,2,dog
Mary,Nelson,4431 Church St,Fitchburg,6085553997,Bear1986,2023-02-21,1,cat
Barbara,Baker,4264 Spring St,Oregon,6085555194,Buddy1987,2012-03-02,6,snake
Susan,Ramirez,7616 Maple Dr,McFarland,6085559031,Princess1988,2016-03-23,5,lizard
Elizabeth,Perez,9827 Cedar Ln,Cross Plains,6085556758,Toby1989,2021-02-20,1,cat
Jennifer,Brown,2127 Hill Dr,Black Earth,6085553000,Bella1990,2012-08-08,2,dog
Mark,Adams,3598 Main St,DeForest,6085558978,Diesel1991,2021-09-16,1,cat
Nancy,Rivera,4716 Washington Ave,Fitchburg,6085557269,Milo1992,2019-01-21,5,lizard
Karen,Baker,9146 Washington Ave,DeForest,6085554730,Buddy1993,2012-11-02,6,snake
Nancy,Rivera,5945 Pine Rd,McFarland,6085558782,Fluffy1994,2023-08-03,5,lizard
Michelle,Walker,2331 Spring St,Cottage Grove,6085554471,Gracie1995,2021-11-15,6,snake
Barbara,Hernandez,9520 Hill Dr,Sun Prairie,6085554103,Rusty1996,2017-09-21,4,hamster
Joseph,Nelson,3534 River Rd,Monona,6085558270,King1997,2019-11-26,5,lizard
Mark,Wright,2757 Oak Ave,Belleville,6085552792,Sam1998,2023-09-20,5,lizard
Andrew,Thompson,8828 Church St,McFarland,6085553880,Misty1999,2012-07-19,4,hamster
Karen,Hall,1973 Highland Ave,Cross Plains,6085551993,Daisy2000,2014-08-12,4,hamster
Christopher,Roberts,4200 Maple Dr,Black Earth,6085558184,Coco2001,2017-10-23,1,cat
Kevin,Campbell,2886 Maple Dr,Verona,6085559260,Ginger2002,2010-07-17,2,dog
Thomas,Allen,6920 Sunset Blvd,Sun Prairie,6085555141,Rocky2003,2023-10-11,4,hamster
Jessica,Martin,8628 School Rd,Verona,6085557593,Jasmine2004,2011-03-27,5,lizard
Emily,Moore,1408 Mill St,Madison,6085551228,Tucker2005,2024-06-17,6,snake
Mark,Williams,3522 Highland Ave,Monona,6085558034,Rusty2006,2017-10-05,6,snake
Joshua,Martin,696 Washington Ave,Oregon,6085557921,Oscar2007,2024-09-18,1,cat
Karen,Allen,9415 Cedar Ln,Stoughton,6085555972,Rocky2008,2022-01-01,1,cat
Linda,Lee,7359 Church St,Stoughton,6085556944,Oscar2009,2016-07-23,4,hamster
Charles,Roberts,3651 Valley Way,Fitchburg,6085553072,Murphy2010,2021-08-02,1,cat
Nancy,Harris,615 Sunset Blvd,Waunakee,6085552855,Molly2011,2020-08-09,3,rabbit
Michelle,Hill,6793 Park Blvd,Waunakee,6085554488,Oreo2012,2021-09-04,6,snake
Joshua,Anderson,6193 Park Blvd,Belleville,6085554510,Jasmine2013,2013-10-02,1,cat
George,Flores,1293 Meadow Dr,McFarland,6085555150,Oscar2014,2015-09-26,5,lizard
Donna,Williams,4575 River Rd,Fitchburg,6085554488,Daisy2015,2016-11-19,6,snake
Emily,Lee,3188 Sunset Blvd,Cottage Grove,6085555783,Abby2016,2011-10-24,3,rabbit
Dorothy,Mitchell,4279 Oak Ave,Waunakee,6085557994,Daisy2017,2014-03-09,4,hamster
Anthony,Lopez,6528 Pine Rd,Cottage Grove,6085553555,Coco2018,2024-11-04,6,snake
Thomas,Adams,2650 Lake St,Verona,6085555364,Buster2019,2017-02-19,1,cat
Robert,Wilson,8942 River Rd,Madison,6085557833,Penny2020,2024-06-03,4,hamster
Carol,Walker,5821 Main St,Cross Plains,6085554903,Molly2021,2024-01-10,4,hamster
Margaret,Walker,1759 Elm St,Madison,6085558290,Oliver2022,2017-07-08,5,lizard
Robert,Harris,2420 Elm St,Black Earth,6085554477,Bear2023,2011-10-25,2,dog
Lisa,Garcia,2534 Sunset Blvd,Stoughton,6085559945,Lucy2024,2014-01-02,3,rabbit
Susan,Mitchell,4966 Maple Dr,Madison,6085559236,Romeo2025,2016-10-10,3,rabbit
Kenneth,Anderson,458 Cedar Ln,DeForest,6085553194,Stella2026,2013-07-07,3,rabbit
John,Clark,9388 Sunset Blvd,Stoughton,6085551780,Simba2027,2017-07-11,1,cat
Melissa,Gonzalez,867 Maple Dr,Sun Prairie,6085554715,Buster2028,2011-08-02,4,hamster
Dorothy,Rivera,7335 School Rd,Sun Prairie,6085559445,Jasmine2029,2018-03-24,2,dog
Mark,Moore,3157 Forest Ln,Verona,6085551407,Emma2030,2020-04-22,6,snake
Betty,Sanchez,5630 River Rd,Black Earth,6085554865,Murphy2031,2016-03-17,5,lizard
