firstName,lastName,specialtyIds,specialtyName
Adam,Collins,2,surgery
Joan,Ramos,1,radiology
Karen,Allen,3,dentistry
Gary,Hill,1,radiology
Angela,Jones,1,radiology
Ashley,Smith,3,dentistry
Scott,Diaz,1,radiology
Amanda,Johnson,2,surgery
Frank,Peterson,3,dentistry
Gregory,Mendoza,1,radiology
Samantha,Nelson,2,surgery
Rachel,Johnson,3,dentistry
Daniel,Morales,2,surgery
Jason,Chavez,3,dentistry
Carol,Ramos,3,dentistry
Kevin,Miller,2,surgery
Catherine,Cook,1,radiology
William,Adams,1,radiology
Nancy,Hall,2,surgery
Benjamin,Anderson,1,radiology
Susan,White,3,dentistry
Katherine,Smith,1,radiology
Richard,Allen,2,surgery
Brenda,Reyes,2,surgery
Lisa,Sanchez,3,dentistry
Mark,Chavez,3,dentistry
Emily,Davis,1,radiology
Joshua,Stewart,2,surgery
Jason,Hall,1,radiology
Adam,Moore,1,radiology
Ashley,Parker,2,surgery
Christina,Reed,2,surgery
Helen,Edwards,3,dentistry
Janet,Gutierrez,2,surgery
Deborah,Anderson,3,dentistry
Jack,Scott,1,radiology
Frank,Green,1,radiology
Lauren,Richardson,3,dentistry
Frank,Sanchez,1,radiology
Joyce,Cook,1,radiology
Carolyn,King,3,dentistry
James,Campbell,2,surgery
Karen,Thompson,1,radiology
Jason,Kelly,1,radiology
Deborah,Hall,2,surgery
Nicholas,Johnson,2,surgery
Andrew,Gomez,3,dentistry
Joshua,Brooks,1,radiology
Catherine,Collins,3,dentistry
Ryan,Richardson,3,dentistry
Stephen,Diaz,3,dentistry
Jennifer,Ramos,1,radiology
Patricia,Ward,3,dentistry
Amanda,Morales,2,surgery
Matthew,Diaz,1,radiology
Tyler,Morales,1,radiology
Gregory,Lee,2,surgery
Gregory,Morgan,3,dentistry
Barbara,Ruiz,1,radiology
Patricia,Carter,2,surgery
Michelle,Perez,3,dentistry
Kelly,Turner,2,surgery
Robert,Ramos,2,surgery
Carolyn,Moore,2,surgery
Gregory,Moore,1,radiology
Michelle,Richardson,1,radiology
Jonathan,Wilson,1,radiology
Katherine,Parker,1,radiology
Jerry,Mendoza,2,surgery
Julie,Thompson,2,surgery
Scott,Morales,2,surgery
Sharon,Thompson,2,surgery
Benjamin,Nelson,1,radiology
Christine,Clark,3,dentistry
Katherine,Moore,1,radiology
Deborah,Peterson,1,radiology
Edward,Thompson,3,dentistry
Gregory,Taylor,2,surgery
Heather,Hill,3,dentistry
Peter,Robinson,2,surgery
Kimberly,Edwards,1,radiology
Joseph,Kelly,1,radiology
Walter,Hill,3,dentistry
Sharon,Clark,1,radiology
Christina,Hernandez,1,radiology
Jonathan,Ward,1,radiology
Emily,Reed,3,dentistry
Christine,Hill,3,dentistry
Brenda,Lee,2,surgery
David,Edwards,2,surgery
Mark,Richardson,1,radiology
Nancy,Parker,1,radiology
Diane,Watson,3,dentistry
Mark,Morgan,3,dentistry
Stephen,Lee,3,dentistry
Amanda,Adams,2,surgery
David,Thompson,3,dentistry
David,James,2,surgery
Jennifer,Ruiz,3,dentistry
Donald,Martin,1,radiology
Andrew,Hernandez,1,radiology
Joan,Flores,3,dentistry
Tyler,White,3,dentistry
Gregory,Flores,3,dentistry
Emily,Peterson,2,surgery
Janet,Jones,1,radiology
Joshua,Davis,1,radiology
Diane,Carter,2,surgery
Scott,Chavez,1,radiology
Samuel,Ramos,2,surgery
Mark,Evans,1,radiology
Nathan,Watson,2,surgery
Sandra,Brown,1,radiology
Katherine,Nguyen,3,dentistry
Douglas,Clark,2,surgery
Donna,Kelly,3,dentistry
Patricia,Sanchez,3,dentistry
Christopher,James,1,radiology
Henry,Robinson,1,radiology
Maria,Ruiz,1,radiology
Joyce,King,1,radiology
Larry,Kim,1,radiology
Peter,Kim,2,surgery
Stephanie,Stewart,3,dentistry
Larry,Scott,3,dentistry
Dorothy,Thomas,2,surgery
Stephanie,Rogers,2,surgery
George,Wood,2,surgery
Nicholas,Ruiz,1,radiology
Amanda,Clark,1,radiology
Christine,Johnson,1,radiology
Patrick,Martinez,2,surgery
Michael,Allen,2,surgery
Andrew,Thompson,3,dentistry
Elizabeth,Williams,3,dentistry
Brian,Anderson,3,dentistry
John,Reed,3,dentistry
Paul,Mendoza,2,surgery
Karen,Moore,3,dentistry
Sandra,Kim,3,dentistry
Margaret,Evans,2,surgery
Gregory,Smith,2,surgery
Barbara,Roberts,1,radiology
Christina,Carter,3,dentistry
Nicole,Anderson,2,surgery
Adam,Carter,2,surgery
David,Wood,1,radiology
Cynthia,Williams,1,radiology
Patrick,Davis,2,surgery
Benjamin,Mitchell,1,radiology
Dennis,Adams,2,surgery
Emily,Stewart,2,surgery
Robert,Jackson,3,dentistry
Susan,Gray,3,dentistry
Kenneth,Torres,2,surgery
Brenda,Perez,1,radiology
Brian,Hill,2,surgery
Benjamin,Gomez,2,surgery
Anthony,Cooper,3,dentistry
Charles,Baker,2,surgery
Rachel,Ramirez,1,radiology
Gary,Lopez,2,surgery
Nancy,Wright,2,surgery
Sharon,Martinez,2,surgery
Carol,Morgan,2,surgery
Ashley,King,1,radiology
Richard,Lewis,1,radiology
Nicole,Brooks,1,radiology
Dennis,Mitchell,2,surgery
Sandra,Green,1,radiology
Betty,Scott,2,surgery
Sarah,Wilson,2,surgery
Christina,Gonzalez,2,surgery
Nathan,Roberts,3,dentistry
Elizabeth,Rodriguez,1,radiology
Mark,Flores,1,radiology
John,Brooks,3,dentistry
Joan,James,1,radiology
Patricia,Chavez,1,radiology
Stephanie,Smith,2,surgery
Brandon,Harris,1,radiology
George,Sanchez,1,radiology
Anthony,Parker,2,surgery
Rebecca,Nelson,2,surgery
George,Miller,1,radiology
Betty,Nelson,3,dentistry
Deborah,Perez,1,radiology
Carol,Williams,3,dentistry
Samantha,Brooks,3,dentistry
Anthony,Richardson,2,surgery
Dennis,Clark,3,dentistry
Cynthia,Rodriguez,1,radiology
Jerry,Jones,1,radiology
Walter,Allen,1,radiology
Janet,Robinson,1,radiology
Matthew,Sanchez,3,dentistry
James,Cook,2,surgery
Mary,Wilson,3,dentistry
Steven,Morales,3,dentistry
Kenneth,Watson,1,radiology
Jonathan,Evans,3,dentistry
Gregory,Rivera,1,radiology
Gregory,Watson,2,surgery
Amy,Murphy,1,radiology
Diane,Flores,1,radiology
John,Ramirez,2,surgery
William,Morgan,1,radiology
Janet,Flores,3,dentistry
Aaron,James,2,surgery
Karen,Rodriguez,2,surgery
Carolyn,Kim,3,dentistry
Christina,Rogers,2,surgery
Ryan,Brooks,2,surgery
Robert,Diaz,1,radiology
Katherine,Hernandez,3,dentistry
Christine,Green,2,surgery
James,Evans,1,radiology
Mark,Wilson,2,surgery
Scott,Anderson,1,radiology
James,Baker,3,dentistry
Susan,Turner,2,surgery
Richard,Diaz,1,radiology
Daniel,Gonzalez,2,surgery
Dennis,Mitchell,2,surgery
Jack,Sanchez,1,radiology
Joan,Johnson,3,dentistry
Carol,Gonzalez,1,radiology
Kenneth,Sanchez,1,radiology
Brandon,Lewis,2,surgery
Thomas,Flores,2,surgery
Diane,Thomas,2,surgery
Christina,Diaz,1,radiology
Kathleen,Hill,2,surgery
Sarah,Rodriguez,2,surgery
Helen,Clark,2,surgery
Jason,Kim,2,surgery
Jerry,Phillips,2,surgery
Betty,Sanchez,1,radiology
Joshua,Diaz,1,radiology
Scott,Miller,1,radiology
Jonathan,Parker,1,radiology
William,Ramirez,1,radiology
Jessica,Campbell,2,surgery
Rebecca,Cruz,1,radiology
Helen,Green,1,radiology
Aaron,Ramirez,3,dentistry
Nicole,Rogers,3,dentistry
Kelly,Clark,3,dentistry
Linda,Rivera,3,dentistry
Amy,Hill,3,dentistry
Sarah,Collins,3,dentistry
Helen,Martinez,1,radiology
Joan,King,3,dentistry
Brian,Jones,2,surgery
Mark,Taylor,1,radiology
Peter,Thompson,3,dentistry
Brenda,Gomez,1,radiology
Jonathan,James,2,surgery
Betty,Robinson,1,radiology
Margaret,Roberts,2,surgery
Brian,Taylor,2,surgery
Paul,Rodriguez,2,surgery
Cynthia,Nguyen,3,dentistry
Justin,Scott,3,dentistry
Mark,Bailey,2,surgery
Betty,Ramirez,2,surgery
Amy,Reyes,2,surgery
Jerry,Smith,3,dentistry
Carol,Flores,3,dentistry
Mary,Mitchell,1,radiology
Joshua,Johnson,2,surgery
Paul,Hernandez,1,radiology
Kathleen,Rivera,2,surgery
Patrick,Young,1,radiology
Brian,Kelly,3,dentistry
Catherine,Adams,2,surgery
Karen,Lewis,2,surgery
James,Cox,3,dentistry
Betty,Ramirez,3,dentistry
Ashley,Wilson,1,radiology
John,Cook,1,radiology
Paul,Reyes,2,surgery
Ryan,Moore,3,dentistry
Charles,Gutierrez,1,radiology
Peter,Nguyen,2,surgery
Susan,Nelson,1,radiology
Ashley,Reyes,1,radiology
Jacob,Morris,1,radiology
Brian,Johnson,1,radiology
Nathan,Bailey,1,radiology
Kevin,Reyes,1,radiology
Michael,Peterson,3,dentistry
Michelle,Cook,1,radiology
Rebecca,Jones,2,surgery
Sarah,Lee,2,surgery
Carolyn,Kelly,1,radiology
Gregory,Mendoza,2,surgery
Emily,Campbell,1,radiology
Lauren,Brown,1,radiology
Kevin,Kim,1,radiology
Eric,King,1,radiology
Joan,Lopez,2,surgery
Zachary,Ortiz,1,radiology
Mary,Rivera,1,radiology
Brenda,Harris,3,dentistry
Peter,Robinson,1,radiology
Janet,Martin,2,surgery
George,Reed,3,dentistry
Kevin,Richardson,1,radiology
James,Gray,2,surgery
Christopher,Torres,1,radiology
Nathan,Clark,3,dentistry
Karen,Perez,2,surgery
Thomas,Bennett,3,dentistry
Tyler,Morris,3,dentistry
Kevin,Turner,3,dentistry
Sandra,Cruz,2,surgery
Janet,Watson,2,surgery
Robert,Lee,1,radiology
Emily,Richardson,1,radiology
Brenda,Parker,1,radiology
David,Murphy,1,radiology
Jennifer,Torres,1,radiology
Andrew,Carter,1,radiology
Joseph,Johnson,1,radiology
Daniel,Reed,1,radiology
Brandon,Rivera,3,dentistry
Mark,Wood,1,radiology
Amy,Jones,3,dentistry
Walter,Cox,2,surgery
Elizabeth,Phillips,2,surgery
Christopher,Cox,2,surgery
Laura,Walker,1,radiology
John,Sanchez,1,radiology
Sharon,Perez,3,dentistry
Richard,Ramos,2,surgery
Melissa,Nelson,1,radiology
Kevin,Jones,2,surgery
Peter,Wood,3,dentistry
Kevin,Bennett,2,surgery
Amy,Thompson,2,surgery
Dorothy,Ward,1,radiology
Margaret,Reed,1,radiology
Karen,Green,3,dentistry
Christine,Williams,3,dentistry
Jack,Kim,1,radiology
Carolyn,Watson,2,surgery
Katherine,Edwards,2,surgery
Tyler,Wilson,1,radiology
Charles,Chavez,2,surgery
Christine,Morgan,1,radiology
Gregory,Lee,1,radiology
Jerry,Rogers,1,radiology
Samantha,Lee,1,radiology
Linda,Sanchez,2,surgery
Eric,Morgan,1,radiology
Sharon,Morris,2,surgery
Stephen,Robinson,3,dentistry
Ryan,Morgan,1,radiology
Cynthia,Robinson,3,dentistry
Pamela,Moore,1,radiology
Zachary,Cruz,3,dentistry
Sandra,Wright,3,dentistry
Amanda,Gonzalez,2,surgery
Kenneth,Gonzalez,2,surgery
Steven,Wilson,3,dentistry
David,Johnson,2,surgery
Katherine,Ramirez,2,surgery
Matthew,Harris,3,dentistry
Jennifer,Turner,2,surgery
Gary,Ward,3,dentistry
Melissa,Watson,2,surgery
Stephanie,Martin,1,radiology
Pamela,Garcia,3,dentistry
Steven,Jackson,1,radiology
Jack,Young,3,dentistry
Nicole,Thompson,2,surgery
Peter,Walker,1,radiology
Peter,Scott,2,surgery
Kathleen,Allen,2,surgery
Karen,Thompson,2,surgery
Catherine,Rivera,1,radiology
Raymond,Cox,1,radiology
Donald,Ramos,1,radiology
Daniel,Young,1,radiology
Nicholas,Wright,1,radiology
Christopher,Rogers,3,dentistry
Emily,Rivera,2,surgery
Jonathan,Taylor,1,radiology
Joyce,Brown,1,radiology
Janet,Adams,1,radiology
Ashley,Johnson,1,radiology
Christine,Morales,1,radiology
Peter,Nelson,3,dentistry
Cynthia,Wood,2,surgery
Raymond,Ramirez,1,radiology
Donna,Perez,1,radiology
Carol,Wilson,1,radiology
Christopher,Garcia,1,radiology
Gary,Collins,1,radiology
Susan,Walker,2,surgery
Janet,Bailey,3,dentistry
Linda,Wilson,2,surgery
Lisa,Lopez,3,dentistry
Joan,Wright,1,radiology
Stephen,Reed,2,surgery
Christina,Ramirez,2,surgery
Brandon,Ruiz,3,dentistry
Patricia,Ward,3,dentistry
Kathleen,Rodriguez,3,dentistry
Steven,Young,1,radiology
Lisa,Scott,1,radiology
Betty,Martinez,3,dentistry
Karen,King,1,radiology
Adam,Collins,3,dentistry
Emily,Gonzalez,1,radiology
Jessica,Lee,1,radiology
Gary,Torres,1,radiology
Dorothy,Cook,2,surgery
William,Watson,2,surgery
Melissa,Hall,1,radiology
Matthew,Sanchez,3,dentistry
Lisa,Mitchell,3,dentistry
Jerry,Wood,2,surgery
Paul,Rogers,2,surgery
Margaret,Miller,3,dentistry
Laura,Gray,2,surgery
Peter,Ruiz,3,dentistry
George,Lee,1,radiology
Thomas,Reed,1,radiology
Julie,Richardson,3,dentistry
Angela,Lewis,1,radiology
Lauren,Ramos,3,dentistry
Nicholas,Bailey,3,dentistry
Matthew,Nguyen,1,radiology
Sharon,Cox,1,radiology
John,Turner,1,radiology
Richard,Evans,2,surgery
Dorothy,Lewis,1,radiology
Thomas,Gomez,2,surgery
Raymond,Hill,3,dentistry
Patrick,Williams,3,dentistry
Stephanie,Hill,3,dentistry
Gary,Wright,2,surgery
Samuel,Brown,3,dentistry
Joshua,Morris,3,dentistry
Kenneth,Reed,3,dentistry
Gregory,Brooks,3,dentistry
Walter,Jackson,1,radiology
Sharon,King,1,radiology
Pamela,Roberts,1,radiology
Betty,Murphy,3,dentistry
Anthony,James,2,surgery
Justin,Perez,1,radiology
Amanda,Anderson,1,radiology
Sandra,Young,1,radiology
Lauren,Mitchell,2,surgery
Edward,Parker,1,radiology
Adam,Davis,1,radiology
Nicole,Chavez,3,dentistry
Angela,Moore,3,dentistry
Donald,Cooper,3,dentistry
Douglas,Johnson,1,radiology
Daniel,Collins,3,dentistry
Patricia,Ramos,3,dentistry
Lisa,Cook,2,surgery
Deborah,Campbell,1,radiology
Mary,Reed,2,surgery
Paul,Roberts,1,radiology
Steven,Richardson,2,surgery
Angela,Garcia,1,radiology
Donald,Ortiz,1,radiology
Katherine,Hill,3,dentistry
Tyler,Carter,3,dentistry
Carolyn,Nguyen,2,surgery
Dennis,Lee,2,surgery
Linda,Gutierrez,2,surgery
Lisa,Gonzalez,1,radiology
Dennis,Ortiz,2,surgery
Dennis,Anderson,1,radiology
Patrick,Young,3,dentistry
Gregory,Gutierrez,2,surgery
Eric,Rogers,3,dentistry
Janet,Young,2,surgery
Elizabeth,Thompson,1,radiology
Raymond,Gray,3,dentistry
Michael,Miller,2,surgery
William,Ward,3,dentistry
Christina,Brooks,3,dentistry
Michelle,Murphy,3,dentistry
Matthew,Moore,3,dentistry
Samuel,James,3,dentistry
Helen,Cruz,1,radiology
Melissa,James,1,radiology
